HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365HDstDrw,B365ADstDrw
-0.6666666666666666,-0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.8333333333333334,0.5,-0.5,1.0,0.2,0.2,0.6000000000000001,1.0,0.0,-0.528597545050927,1.3154172560113147
0.5,-0.75,-0.5,0.0,0.2,0.4,0.4,0.0,-0.16666666666666666,-0.5,0.0,0.0,0.8,0.2,0.0,0.0,0.0,-1.0112300861843824,5.045038338420308
0.5,-0.5,0.5,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,-0.75,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,-0.08984068947505856,-0.025459688826025367
0.5,1.0,0.0,0.0,0.2,0.4,0.4,0.0,0.3333333333333333,-0.5,0.0,0.0,0.2,0.0,0.8,0.0,-0.5,2.316394276367336,-0.6699918112111962
-0.8333333333333334,1.0,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,-1.0,-0.75,1.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.5,7.20221919490658,-0.8062234794908062
-0.3333333333333333,0.0,-0.5,0.0,0.4,0.4,0.2,0.0,-1.3333333333333333,0.0,0.5,1.0,0.4,0.4,0.2,2.0,0.0,0.6330877574447152,-0.2328891535770118
-1.0,-0.25,0.0,0.0,0.2,0.4,0.4,2.0,0.0,0.75,0.5,0.0,0.4,0.4,0.2,4.0,0.0,-0.8701528818530645,3.2373741575838255
-0.16666666666666666,0.25,-0.5,0.0,0.2,0.6000000000000001,0.2,1.0,-0.3333333333333333,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.0643510054844609,0.023338048090523453
-0.6666666666666666,-0.5,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.16666666666666666,-0.25,0.0,0.0,0.8,0.2,0.0,0.0,0.0,-0.5554104640027857,1.4027789333555203
-0.5,0.25,1.0,0.0,0.2,0.0,0.8,1.0,0.16666666666666666,-0.75,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,0.5502281351297372,-0.4883631220264884
1.5,-0.5,1.5,1.0,0.2,0.2,0.6000000000000001,1.0,0.5,0.5,1.0,1.0,0.4,0.2,0.4,2.0,0.0,-0.6212629929485504,1.3066810882768947
-0.16666666666666666,0.5,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,-0.16666666666666666,-0.75,-1.0,0.0,0.2,0.4,0.4,1.0,0.5,-0.08029451521148329,0.5034675489298804
-1.5,1.5,-0.5,0.0,0.4,0.4,0.2,2.0,-1.8333333333333333,-0.25,-1.0,0.0,0.0,0.4,0.6000000000000001,1.0,-0.5,3.332462784016715,-0.7266619519094767
-1.5,1.25,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.3333333333333333,0.25,0.0,0.0,0.2,0.8,0.0,0.0,-0.5,-0.4031130843562288,0.8943118543319071
0.3333333333333333,0.25,1.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.4,0.4,0.2,1.0,0.0,-0.29649181916231876,0.45133084737045176
1.5,-1.0,0.0,0.0,0.8,0.2,0.0,1.0,-0.3333333333333333,0.0,0.5,0.0,0.2,0.4,0.4,0.0,0.5,0.37599373204492065,-0.5564099267069565
-0.16666666666666666,-0.75,-0.5,1.0,0.2,0.2,0.6000000000000001,0.0,0.16666666666666666,0.25,1.5,0.0,0.2,0.0,0.8,1.0,0.0,0.0,-0.11032531824611033
1.5,0.0,-0.5,0.0,0.8,0.2,0.0,1.0,0.5,-1.0,1.5,0.0,0.4,0.4,0.2,0.0,0.0,3.778593704392178,-0.973458690406856
-1.0,0.5,-1.0,0.0,0.6000000000000001,0.4,0.0,1.0,-1.5,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,1.2925359101593108,-0.4676748993580676
-0.6666666666666666,-0.5,-0.5,0.0,0.4,0.0,0.6000000000000001,1.0,-0.3333333333333333,0.0,0.5,0.0,0.2,0.4,0.4,0.0,0.0,-0.625124053277618,1.721878954812775
-0.8333333333333334,-1.0,0.0,2.0,0.0,0.2,0.8,0.0,-0.5,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.5,-1.0112300861843824,5.045038338420308
-0.5,-1.0,0.0,1.0,0.4,0.4,0.2,0.0,-0.5,1.5,-1.0,0.0,0.4,0.2,0.4,1.0,0.0,-0.5570714412829894,1.01028674296001
0.6666666666666666,0.25,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.16666666666666666,-0.25,0.0,1.0,0.2,0.0,0.8,1.0,0.0,-0.24184515659506642,0.07160537482319655
-0.16666666666666666,0.25,0.5,0.0,0.2,0.6000000000000001,0.2,0.0,0.3333333333333333,0.25,1.0,0.0,0.2,0.0,0.8,2.0,0.0,2.6537607730477935,-0.7637906647807639
-0.5,-0.75,0.0,0.0,0.4,0.4,0.2,0.0,0.5,-0.75,-1.0,1.0,0.4,0.4,0.2,0.0,1.0,-0.09558143337978954,-0.19716144249178036
-1.0,0.0,0.0,0.0,0.4,0.2,0.4,2.0,0.0,0.0,2.0,0.0,0.8,0.2,0.0,1.0,1.5,-0.08029451521148329,0.5034675489298804
-1.1666666666666667,-0.25,-0.5,0.0,1.0,0.0,0.0,2.0,-0.16666666666666666,0.25,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.0,4.641296793870153,-0.7637906647807639
-1.0,0.75,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,-1.1666666666666667,1.5,0.0,0.0,0.4,0.2,0.4,0.0,0.0,1.978313927599107,-0.4667609618104669
-1.1666666666666667,-0.5,-0.5,0.0,0.2,0.4,0.4,0.0,2.0,0.5,-1.0,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,-0.828707234264821,2.414069289889402
0.0,0.0,0.0,0.0,0.2,0.6000000000000001,0.2,3.0,-0.6666666666666666,-0.75,-0.5,1.0,0.4,0.0,0.6000000000000001,0.0,0.0,1.6901714982153742,-0.44554455445544555
0.0,-0.75,-0.5,0.0,0.0,0.8,0.2,1.0,-1.0,-0.5,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,2.404323281836993,-0.8042947151858043
0.16666666666666666,-0.5,0.5,0.0,0.6000000000000001,0.2,0.2,1.0,0.8333333333333334,0.25,1.0,1.0,0.4,0.6000000000000001,0.0,1.0,0.0,-0.12472094159196867,0.43563377593320374
-0.5,-0.25,-1.0,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,-1.0,-0.5,0.0,0.0,0.2,0.8,0.0,0.0,1.877467623246739,-0.7637906647807639
-1.6666666666666667,-0.25,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,-1.3333333333333333,0.25,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.096400534619698,8.917363891352815
-0.5,-0.25,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,-0.3333333333333333,0.5,-0.5,0.0,0.2,0.4,0.4,1.0,0.0,-0.5570714412829894,1.01028674296001
2.0,-0.25,1.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.3333333333333333,-0.25,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,-0.02792266593117437,-0.045968882602546
-1.0,1.25,-1.0,0.0,1.0,0.0,0.0,4.0,-1.0,-0.75,0.0,0.0,0.2,0.4,0.4,0.0,0.0,3.2533426953063125,-0.942008486562942
0.6666666666666666,-0.5,0.0,0.0,0.4,0.4,0.2,0.0,-0.16666666666666666,0.0,0.0,1.0,0.6000000000000001,0.2,0.2,1.0,0.0,-0.5570714412829894,1.01028674296001
0.5,-1.0,0.5,0.0,0.2,0.0,0.8,0.0,-1.1666666666666667,1.0,-0.5,1.0,0.0,0.6000000000000001,0.4,1.0,0.0,-0.8733350744319665,3.914427157001414
-1.1666666666666667,0.0,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.8333333333333334,0.0,-0.5,0.0,0.4,0.2,0.4,0.0,0.0,1.2088796030295121,-0.5855728429985857
-0.3333333333333333,-0.75,1.0,0.0,0.2,0.4,0.4,0.0,0.5,-0.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.743100896665796,1.7168087465117172
0.3333333333333333,-0.25,1.0,0.0,0.2,0.4,0.4,0.0,-0.16666666666666666,0.0,0.0,0.0,0.6000000000000001,0.0,0.4,0.0,0.5,-0.743100896665796,1.7168087465117172
-1.5,0.5,-1.0,0.0,1.0,0.0,0.0,1.0,-0.6666666666666666,-0.75,0.5,0.0,0.6000000000000001,0.0,0.4,1.0,0.5,1.1021608548037294,-0.11151343705799158
0.5,-1.25,0.5,0.0,0.0,0.4,0.6000000000000001,0.0,0.3333333333333333,1.25,0.5,0.0,0.6000000000000001,0.4,0.0,1.0,0.0,-0.7216505615043091,1.851044589236441
0.3333333333333333,-1.0,-0.5,0.0,0.0,0.2,0.8,0.0,0.5,-0.25,-0.5,0.0,0.4,0.2,0.4,0.0,0.5,-0.528597545050927,0.5550212164073549
0.6666666666666666,0.0,-0.5,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.5,2.0,0.2,0.0,0.8,1.0,0.5,1.2088796030295121,-0.5855728429985857
-0.8333333333333334,1.0,-1.0,0.0,0.2,0.4,0.4,1.0,-1.1666666666666667,-0.25,-1.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.0,5.279927423678024,-0.9044889451351151
-0.6666666666666666,1.25,-0.5,0.0,0.4,0.4,0.2,0.0,0.16666666666666666,-0.75,-0.5,0.0,0.2,0.0,0.8,0.0,0.5,1.5225907547662578,-0.5855728429985857
-0.3333333333333333,-1.0,-1.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.16666666666666666,-0.5,-0.5,0.0,0.4,0.2,0.4,0.0,0.0,0.0643510054844609,0.023338048090523453
-0.3333333333333333,0.5,0.0,0.0,0.4,0.6000000000000001,0.0,1.0,0.3333333333333333,-1.0,-0.5,0.0,0.2,0.6000000000000001,0.2,0.0,0.5,0.38449104628263664,-0.17316116303151263
-0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.8,0.0,1.5,-0.25,0.5,0.0,0.2,0.4,0.4,0.0,0.0,-0.2331082341528935,0.1847880640598621
-0.5,-0.75,-1.0,0.0,0.6000000000000001,0.0,0.4,1.0,-0.8333333333333334,0.25,-0.5,0.0,0.2,0.8,0.0,0.0,0.0,-0.6389135544528596,0.8005657708628005
-0.5,-0.5,0.5,0.0,0.2,0.4,0.4,0.0,-0.6666666666666666,0.75,-0.5,0.0,0.4,0.4,0.2,0.0,0.0,-0.6913327667726001,1.8131427042318125
-0.6666666666666666,-0.5,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,0.6666666666666666,-0.5,2.0,1.0,0.2,0.2,0.6000000000000001,1.0,-0.5,-0.1070844086898306,0.23652872199662356
0.0,0.75,1.5,0.0,0.2,0.0,0.8,1.0,-0.6666666666666666,-0.25,0.0,0.0,0.2,0.6000000000000001,0.2,1.0,-0.5,-0.2777806339107062,0.31846634984803485
-0.3333333333333333,0.25,-0.5,0.0,0.2,0.0,0.8,1.0,0.8333333333333334,0.5,1.0,1.0,0.0,0.4,0.6000000000000001,1.0,0.0,-0.2777806339107062,0.33221789077862474
-0.16666666666666666,0.75,-0.5,0.0,0.8,0.2,0.0,1.0,0.16666666666666666,-0.5,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.5,0.7509398895819545,-0.07072135785007086
-0.6666666666666666,0.0,-0.5,0.0,1.0,0.0,0.0,1.0,-0.5,-0.75,1.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,5.279927423678024,-1.0349916979275569
0.0,-0.5,-0.5,0.0,0.6000000000000001,0.4,0.0,0.0,-1.0,-0.25,-0.5,0.0,1.0,0.0,0.0,1.0,-1.0,-0.7318112465808029,2.164073550212164
-1.1666666666666667,1.25,-1.0,0.0,0.4,0.0,0.6000000000000001,0.0,-0.6666666666666666,-1.0,-0.5,0.0,0.2,0.0,0.8,0.0,0.5,4.747075404580292,-0.8686246775938099
-0.8333333333333334,-0.25,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,-0.3333333333333333,-0.25,-1.0,0.0,0.6000000000000001,0.0,0.4,0.0,-0.5,-0.4918573516082421,0.32531824611032495
0.16666666666666666,-0.25,0.0,0.0,0.2,0.6000000000000001,0.2,0.0,0.0,-0.75,0.5,1.0,0.2,0.0,0.8,0.0,0.5,3.1394097675633326,-0.6827825639706829
0.8333333333333334,0.5,-0.5,0.0,0.2,0.6000000000000001,0.2,0.0,-0.16666666666666666,0.5,1.0,0.0,0.0,0.4,0.6000000000000001,1.0,0.0,-0.18717190459843897,-0.02515927951834397
0.3333333333333333,0.0,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.5,-0.5,-0.5,0.0,0.2,0.0,0.8,0.0,-0.5,1.2088796030295121,-0.5855728429985857
-0.5,-0.5,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,-1.3333333333333333,0.25,-1.0,0.0,0.8,0.2,0.0,0.0,0.5,0.28816521686722835,0.03795441737916731
-0.5,-0.5,0.0,0.0,0.4,0.4,0.2,1.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,0.28425726106857674,-0.16973125884016993
-0.5,-0.25,0.5,1.0,0.0,0.4,0.6000000000000001,0.0,-0.6666666666666666,0.0,0.5,1.0,0.4,0.0,0.6000000000000001,2.0,0.5,-0.625124053277618,1.721878954812775
-0.3333333333333333,-0.25,0.5,0.0,0.2,0.0,0.8,1.0,0.8333333333333334,-0.5,-0.5,0.0,0.4,0.4,0.2,0.0,-0.5,-0.7970331679289631,2.414069289889402
-0.3333333333333333,-0.5,0.0,0.0,0.2,0.4,0.4,0.0,-1.5,1.0,-0.5,0.0,1.0,0.0,0.0,2.0,0.5,-1.0112300861843824,5.045038338420308
0.3333333333333333,-0.75,0.5,0.0,0.4,0.0,0.6000000000000001,0.0,-0.5,-0.75,0.0,0.0,1.0,0.0,0.0,0.0,-3.5,-0.5865134499869417,1.01028674296001
-1.1666666666666667,2.0,-0.5,0.0,1.0,0.0,0.0,1.0,-1.0,0.25,0.0,0.0,0.6000000000000001,0.0,0.4,2.0,-0.5,0.9654114676297051,-0.4667609618104669
-0.3333333333333333,-1.0,1.5,1.0,0.2,0.2,0.6000000000000001,0.0,0.16666666666666666,-1.0,0.5,1.0,0.4,0.0,0.6000000000000001,0.0,-0.5,-0.201457496249171,0.12729844413012725
-1.0,0.0,-0.5,0.0,0.8,0.0,0.2,0.0,1.1666666666666667,-0.25,0.0,0.0,0.4,0.2,0.4,0.0,-3.0,1.0242201959871464,-0.2291371994342291
-0.5,-0.75,1.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.3333333333333333,-0.5,2.0,0.0,0.2,0.0,0.8,0.0,0.0,-0.5570714412829894,1.01028674296001
-0.5,-1.0,0.5,0.0,0.4,0.0,0.6000000000000001,0.0,-0.3333333333333333,0.25,-1.0,0.0,0.4,0.4,0.2,0.0,-6.5,-0.7147558109166883,1.4433685126754434
-0.16666666666666666,-0.25,0.0,0.0,0.2,0.4,0.4,1.0,-0.6666666666666666,0.0,1.0,0.0,0.4,0.0,0.6000000000000001,1.0,2.5,-0.8043875685557585,2.3711252364479134
0.3333333333333333,0.75,-0.5,0.0,0.0,0.6000000000000001,0.4,3.0,1.0,-0.5,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,-0.528597545050927,0.8744124568414418
-0.5,0.0,0.0,0.0,0.4,0.2,0.4,1.0,-1.0,-0.25,0.5,0.0,0.2,0.0,0.8,0.0,-0.5,2.054906057486981,-0.6065396455611948
-1.5,-0.75,-0.5,0.0,0.6000000000000001,0.0,0.4,0.0,-0.8333333333333334,0.75,-1.0,0.0,0.8,0.2,0.0,0.0,0.5,-0.6396457403559699,0.5821640143691594
-0.8333333333333334,-1.0,-0.5,0.0,0.4,0.4,0.2,0.0,-0.6666666666666666,-0.5,0.5,0.0,0.8,0.0,0.2,0.0,3.5,-0.6758004700966308,1.4433685126754434
-1.1666666666666667,-0.25,-0.5,0.0,1.0,0.0,0.0,1.0,-0.8333333333333334,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-3.0,3.6489431388583253,-0.7637906647807639
-0.16666666666666666,-0.25,0.5,0.0,0.0,0.2,0.8,1.0,0.0,-0.5,0.5,0.0,0.4,0.0,0.6000000000000001,1.0,3.0,0.05056150430921937,-0.2291371994342291
-1.0,-0.5,0.5,0.0,1.0,0.0,0.0,1.0,1.5,-1.0,1.5,1.0,0.6000000000000001,0.4,0.0,0.0,0.0,1.6310962721074127,-0.7113736583742408
0.16666666666666666,-1.25,1.5,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,-0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.5,-1.122606826445949,5.1996518333152
0.0,-0.5,-0.5,0.0,0.0,0.2,0.8,1.0,0.16666666666666666,-0.25,0.0,0.0,0.0,0.4,0.6000000000000001,1.0,0.0,0.018386001566989135,-0.09131541725601143
-0.5,-0.25,0.0,0.0,0.2,0.0,0.8,0.0,-1.1666666666666667,-0.25,0.0,0.0,0.2,0.4,0.4,0.0,0.0,-0.12472094159196867,0.43563377593320374
-0.6666666666666666,-0.5,-1.0,0.0,0.2,0.4,0.4,0.0,-0.5,1.0,-1.0,0.0,0.8,0.0,0.2,1.0,-1.0,-0.7972629929485504,3.3888010649804476
-1.1666666666666667,-0.25,0.0,0.0,0.4,0.2,0.4,1.0,-0.8333333333333334,-0.25,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.0,1.9535126664925568,-0.7637906647807639
-0.16666666666666666,0.25,0.5,0.0,0.8,0.2,0.0,1.0,0.6666666666666666,-0.5,1.5,0.0,0.2,0.0,0.8,2.0,-0.5,1.877467623246739,-0.7637906647807639
-1.1666666666666667,-0.25,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,-0.5,-0.25,0.0,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,3.778593704392178,-0.7637906647807639
-1.3333333333333333,-0.75,0.0,0.0,0.4,0.2,0.4,0.0,-0.8333333333333334,1.0,-0.5,0.0,0.4,0.4,0.2,4.0,0.0,-0.5929485505353879,1.463932107496464
0.0,-0.5,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.3333333333333333,0.25,0.5,0.0,0.6000000000000001,0.2,0.2,0.0,1.0,-0.039529903369025544,0.2940183419263584
-0.5,-1.25,0.5,0.0,0.4,0.0,0.6000000000000001,0.0,-0.16666666666666666,1.75,0.0,0.0,0.4,0.4,0.2,2.0,2.0,-0.979054583442152,3.0975954738330973
-0.8333333333333334,0.5,-0.5,0.0,0.4,0.4,0.2,0.0,-0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,1.3214938626273185,-0.6568599717114568
0.0,-1.0,0.5,0.0,0.4,0.2,0.4,1.0,-1.1666666666666667,0.25,-0.5,0.0,0.8,0.0,0.2,0.0,0.0,-0.7318112465808029,2.2763957067975706
-0.6666666666666666,-0.75,-1.0,0.0,0.2,0.4,0.4,0.0,0.3333333333333333,0.5,-0.5,0.0,0.2,0.0,0.8,0.0,0.0,-0.4031130843562288,0.9833665836951755
0.16666666666666666,-0.25,0.5,0.0,0.2,0.0,0.8,0.0,-0.5,0.75,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.0,-0.1070844086898306,0.23652872199662356
1.1666666666666667,0.25,1.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.6666666666666666,-0.5,1.5,1.0,0.2,0.2,0.6000000000000001,0.0,0.0,1.5225907547662578,-0.42106408443042115
2.0,-0.75,1.0,0.0,0.4,0.0,0.6000000000000001,1.0,-0.16666666666666666,0.0,0.0,1.0,0.4,0.4,0.2,0.0,-0.5,0.13471281917351405,-0.1890381895332391
-1.1666666666666667,-0.25,-0.5,0.0,0.6000000000000001,0.2,0.2,2.0,-0.5,-0.75,0.5,1.0,0.4,0.0,0.6000000000000001,0.0,0.0,4.856565545490785,-0.8686246775938099
-0.8333333333333334,-0.25,-0.5,0.0,0.8,0.2,0.0,1.0,0.5,0.25,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.5994833342248602,-0.4883631220264884
0.0,2.25,-1.0,0.0,0.4,0.4,0.2,1.0,-0.5,-0.25,1.0,1.0,0.2,0.0,0.8,1.0,0.0,4.331012869120416,-0.8231966053748232
0.3333333333333333,-0.25,1.5,0.0,0.2,0.4,0.4,1.0,-0.6666666666666666,0.0,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.5,-0.9544497872275052,4.569639737082951
-0.16666666666666666,-1.0,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.5,-0.25,0.5,0.0,0.2,0.0,0.8,1.0,0.0,1.5225907547662578,-0.5855728429985857
1.3333333333333333,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.5,0.0,1.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.3240532776181772,-0.44656294200848673
-0.5,-0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.8,0.2,0.0,1.0,0.0,-0.5570714412829894,1.01028674296001
-0.16666666666666666,2.5,0.0,0.0,0.2,0.0,0.8,1.0,1.8333333333333333,-1.0,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,0.5385566292330467,-0.09495934746889412
1.3333333333333333,-0.75,1.0,0.0,0.4,0.0,0.6000000000000001,0.0,-1.1666666666666667,0.0,0.0,2.0,0.2,0.4,0.4,0.0,0.0,-0.4213458692434927,0.20802428674923248
-0.6666666666666666,-0.5,-0.5,0.0,0.8,0.0,0.2,0.0,-0.16666666666666666,-0.5,1.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,-0.3706450770436142,0.45733144743045717
0.0,0.0,-0.5,0.0,0.2,0.0,0.8,3.0,-0.16666666666666666,-0.5,-0.5,0.0,0.2,0.0,0.8,0.0,0.0,1.0297062152100331,-0.6364922206506366
-0.6666666666666666,0.25,-1.0,0.0,0.2,0.0,0.8,1.0,-0.6666666666666666,0.25,-0.5,0.0,0.8,0.2,0.0,2.0,-2.0,-1.153180833576575,7.109931133628585
-1.0,1.0,1.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.8333333333333334,-0.25,0.0,0.0,1.0,0.0,0.0,2.0,1.5,0.596625750848786,-0.15388967468175396
-0.6666666666666666,-0.25,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,-0.16666666666666666,-0.5,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,-0.34984475203853627,0.45733144743045717
-0.6666666666666666,-0.25,0.5,0.0,0.4,0.6000000000000001,0.0,1.0,1.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0,0.4,0.0,1.5,-0.743100896665796,1.7168087465117172
0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.8,1.0,1.0,-0.75,1.0,0.0,0.2,0.4,0.4,0.0,-2.0,-0.23127960831892502,0.04504406484604528
0.16666666666666666,0.75,0.5,0.0,0.6000000000000001,0.2,0.2,0.0,-0.6666666666666666,-0.25,0.0,0.0,0.2,0.6000000000000001,0.2,0.0,0.0,1.5225907547662578,-0.42106408443042115
-1.1666666666666667,1.75,0.0,0.0,0.4,0.4,0.2,0.0,-0.3333333333333333,-0.5,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,2.0,4.747075404580292,-0.8686246775938099
-1.5,-0.5,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.3333333333333333,1.0,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,-0.58490467484983,1.222065063649222
-0.8333333333333334,-0.5,-1.0,0.0,0.0,0.0,1.0,1.0,-1.1666666666666667,0.0,0.0,0.0,0.4,0.4,0.2,2.0,-1.5,-0.6320188038652389,1.9971247710251114
0.6666666666666666,-0.25,1.0,0.0,0.4,0.0,0.6000000000000001,1.0,-0.16666666666666666,-0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,-0.5570714412829894,1.01028674296001
0.0,-0.25,1.0,0.0,0.4,0.2,0.4,0.0,-1.5,-0.5,0.0,0.0,0.4,0.4,0.2,0.0,0.5,-0.3176692492963058,0.5830463089929495
-0.5,-0.5,0.0,0.0,0.2,0.2,0.6000000000000001,1.0,-0.3333333333333333,-0.75,0.5,0.0,0.0,0.0,1.0,1.0,0.0,-0.201457496249171,0.1847880640598621
0.16666666666666666,-1.25,0.0,1.0,0.2,0.2,0.6000000000000001,0.0,-0.5,-0.25,-1.0,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,-0.528597545050927,0.9510608203677512
1.1666666666666667,0.0,0.0,0.0,0.2,0.4,0.4,1.0,0.16666666666666666,-0.75,0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,0.27492041532260925,-0.38296731928831984
0.5,0.25,0.5,0.0,0.0,0.4,0.6000000000000001,1.0,0.16666666666666666,-0.75,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,0.7544256077758982,-0.5410183875530411
0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.75,0.0,0.0,0.2,0.8,0.0,0.0,0.0,1.0801775920605903,-0.7043847241867045
-1.0,0.0,0.0,0.0,0.8,0.2,0.0,1.0,-1.3333333333333333,-0.25,-1.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,3.778593704392178,-0.8826025459688827
0.0,-1.0,1.0,1.0,0.4,0.4,0.2,0.0,-0.16666666666666666,-0.75,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.5,-0.32101365639137636,0.7617538896746815
-0.6666666666666666,-0.75,0.0,0.0,0.4,0.4,0.2,0.0,-1.3333333333333333,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0,-0.743100896665796,1.7168087465117172
-0.3333333333333333,-0.5,0.5,0.0,0.2,0.8,0.0,1.0,1.5,-0.5,0.0,0.0,0.2,0.0,0.8,1.0,-0.5,0.709965482195169,-0.3683168316831683
-1.1666666666666667,1.0,-0.5,0.0,0.4,0.4,0.2,1.0,-0.6666666666666666,-1.0,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,4.1841672683698725,-0.8231966053748232
-0.16666666666666666,-0.25,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,1.1666666666666667,1.0,0.0,0.0,0.4,0.4,0.2,1.0,-0.5,-0.8223738744365084,2.7728921960519037
-0.8333333333333334,-0.5,-0.5,0.0,0.2,0.0,0.8,0.0,-0.3333333333333333,0.0,0.0,0.0,0.8,0.2,0.0,1.0,0.5,-1.0112300861843824,5.045038338420308
0.5,0.25,0.5,1.0,0.8,0.2,0.0,2.0,0.0,1.0,0.0,1.0,0.4,0.6000000000000001,0.0,2.0,0.0,-0.2829566101371256,0.84016973125884
-1.1666666666666667,1.0,-0.5,0.0,0.4,0.6000000000000001,0.0,1.0,-0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,1.0,-0.5,4.232286165790954,-0.9210416840003329
-0.6666666666666666,0.25,-1.0,0.0,0.4,0.4,0.2,1.0,-0.6666666666666666,-0.75,-0.5,0.0,0.4,0.4,0.2,0.0,-0.5,1.5225907547662578,-0.5855728429985857
-0.5,-0.75,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.3333333333333333,-0.5,0.5,0.0,0.2,0.4,0.4,0.0,0.0,0.38449104628263664,-0.17316116303151263
-0.3333333333333333,-1.0,-0.5,0.0,0.0,1.0,0.0,0.0,1.6666666666666667,-1.0,0.0,0.0,0.2,0.4,0.4,0.0,-0.5,-0.13371637503264536,-0.16170342903016177
