Date,league,HomeTeam,AwayTeam,HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365pred,B365HDstDrw,B365ADstDrw
2017-10-29,serie-a,Crotone,Fiorentina,19,5,3,0,1,2,2,2,17,3,3,0,3,1,1,1,0,A,0.6818181818181818,2.2865853658536586
2017-10-29,serie-a,Napoli,Sassuolo,14,9,2,0,4,1,0,2,13,1,2,0,1,1,3,1,0,H,7.894736842105264,0.6
2017-10-29,serie-a,Sampdoria,Chievo,9,7,2,0,3,0,2,3,11,6,3,0,3,1,1,1,1,H,1.9672131147540983,0.8
2017-10-29,serie-a,Spal,Genoa,14,3,4,0,0,1,4,0,24,2,3,0,1,1,3,0,0,A,1.0,1.24
2017-10-29,serie-a,Torino,Cagliari,9,6,4,0,0,2,3,1,19,3,3,0,1,0,4,1,0,H,2.70625,0.8247619047619048
2017-10-29,serie-a,Udinese,Atalanta,15,4,0,0,2,0,3,1,15,2,2,0,2,2,1,1,0,A,0.9416666666666667,1.6142857142857143
2017-10-30,serie-a,Verona,Inter,12,2,4,0,1,1,3,0,9,4,2,0,4,1,0,1,-1,A,0.6666666666666666,3.5971223021582737
2017-11-04,serie-a,Bologna,Crotone,14,5,2,0,2,0,3,2,14,6,3,0,1,2,2,1,1,H,1.9444444444444444,0.7368421052631579
2017-11-04,serie-a,Genoa,Sampdoria,22,2,4,0,1,1,3,0,8,5,2,0,3,0,2,1,0,A,1.0333333333333334,1.220472440944882
2017-11-05,serie-a,Atalanta,Spal,14,3,0,1,2,1,2,1,13,3,2,0,1,1,3,0,0,H,4.038461538461538,0.525
2017-11-05,serie-a,Cagliari,Verona,11,9,2,0,1,0,4,1,15,2,4,0,1,1,3,1,1,H,1.731578947368421,0.7311111111111112
2017-11-05,serie-a,Chievo,Napoli,7,1,1,0,2,1,2,0,7,5,3,0,4,1,0,0,0,A,0.6666666666666666,3.5971223021582737
2017-11-05,serie-a,Fiorentina,Roma,15,6,1,0,3,0,2,2,10,10,1,0,4,0,1,2,-1,A,1.1666666666666667,1.5283842794759825
2017-11-05,serie-a,Inter,Torino,19,5,3,0,4,1,0,0,12,3,5,0,1,2,2,0,-1,H,2.8866666666666667,0.6661538461538462
2017-11-05,serie-a,Juventus,Benevento,15,8,3,0,3,1,1,0,13,1,3,0,0,0,5,1,1,H,12.264150943396226,0.38235294117647056
2017-11-05,serie-a,Sassuolo,Milan,20,1,2,0,1,1,3,0,15,10,3,0,1,1,3,1,-1,A,0.904,1.661764705882353
2017-11-18,serie-a,Napoli,Milan,17,10,2,0,3,2,0,1,7,3,1,0,2,1,2,0,0,H,3.1875,0.6557142857142857
2017-11-18,serie-a,Roma,Lazio,11,7,2,0,4,0,1,0,17,2,4,0,5,0,0,0,-7,H,1.6666666666666665,1.0324483775811208
2017-11-19,serie-a,Benevento,Sassuolo,26,6,4,1,0,0,5,0,11,5,1,0,1,1,3,0,0,A,1.0619469026548674,1.7647058823529411
2017-11-19,serie-a,Crotone,Genoa,17,5,1,0,2,1,2,0,15,7,3,0,1,1,3,1,0,A,1.032258064516129,1.3061224489795917
2017-11-19,serie-a,Inter,Atalanta,10,4,0,0,3,2,0,0,13,1,2,0,2,1,2,0,0,H,2.142857142857143,0.7894736842105263
2017-11-19,serie-a,Sampdoria,Juventus,12,5,4,0,4,0,1,0,15,4,3,0,4,0,1,0,1,A,0.5714285714285714,2.6143790849673203
2017-11-19,serie-a,Spal,Fiorentina,10,1,4,1,1,1,3,1,17,5,3,0,3,0,2,0,0,A,0.9498680738786279,1.8461538461538463
2017-11-19,serie-a,Torino,Chievo,9,5,1,0,1,2,2,1,15,4,1,1,1,2,2,1,0,H,1.9672131147540983,0.8
2017-11-19,serie-a,Udinese,Cagliari,9,5,1,1,3,0,2,0,11,4,0,0,2,0,3,0,7,H,1.8461538461538463,0.9498680738786279
2017-11-20,serie-a,Verona,Bologna,11,5,2,0,1,0,4,2,11,5,1,0,1,0,4,1,-1,A,1.1149825783972125,1.2307692307692308
2017-11-25,serie-a,Bologna,Sampdoria,5,6,2,1,1,0,4,2,13,7,2,0,4,0,1,0,-1,H,1.2653846153846153,1.1963636363636363
2017-11-25,serie-a,Cagliari,Inter,12,4,2,0,3,0,2,0,15,4,2,0,3,2,0,1,0,A,0.8,2.4096385542168677
2017-11-25,serie-a,Chievo,Spal,23,3,0,0,1,2,2,0,24,5,1,0,1,2,2,1,0,H,1.842105263157895,0.8333333333333333
2017-11-25,serie-a,Sassuolo,Verona,10,3,0,0,2,0,3,0,15,6,3,1,0,0,5,2,1,H,2.4096385542168677,0.8
2017-11-26,serie-a,Genoa,Roma,15,4,1,0,1,1,3,0,16,4,3,1,5,0,0,0,-1,A,0.75,2.1802325581395348
2017-11-26,serie-a,Juventus,Crotone,8,10,2,0,4,0,1,0,9,1,2,0,2,0,3,0,0,H,7.017543859649123,0.42105263157894735
2017-11-26,serie-a,Lazio,Fiorentina,16,7,2,0,4,0,1,1,8,8,2,0,2,1,2,0,1,H,2.5609756097560976,0.8400000000000001
2017-11-26,serie-a,Milan,Torino,15,6,0,0,2,1,2,0,20,2,2,0,1,2,2,0,1,H,2.142857142857143,0.7894736842105263
2017-11-26,serie-a,Udinese,Napoli,14,2,5,0,2,0,3,0,7,4,1,0,3,2,0,1,-1,A,0.7333333333333333,4.044117647058823
2017-11-27,serie-a,Atalanta,Benevento,11,4,1,0,2,1,2,0,16,2,2,0,0,0,5,0,0,H,4.918032786885246,0.5
2017-12-01,serie-a,Napoli,Juventus,9,6,2,0,4,1,0,0,5,4,1,0,4,0,1,1,0,H,1.695,0.8475
2017-12-01,serie-a,Roma,Spal,10,15,1,0,4,1,0,2,12,2,2,1,1,2,2,0,-1,H,5.327868852459017,0.5416666666666666
2017-12-02,serie-a,Torino,Atalanta,9,4,2,0,1,3,1,1,13,6,2,0,2,1,2,0,1,H,1.383673469387755,1.181184668989547
2017-12-03,serie-a,Benevento,Milan,16,6,3,0,0,0,5,0,12,7,5,1,2,1,2,1,-1,A,0.5555555555555556,3.676470588235294
2017-12-03,serie-a,Bologna,Cagliari,15,3,6,0,2,0,3,0,20,2,2,0,3,0,2,1,0,H,1.645,0.8225
2017-12-03,serie-a,Fiorentina,Sassuolo,9,9,1,0,1,2,2,2,9,1,3,0,1,0,4,0,-1,H,2.5477707006369426,0.6666666666666666
2017-12-03,serie-a,Inter,Chievo,11,13,1,0,4,1,0,2,4,4,0,0,1,2,2,0,0,H,3.41726618705036,0.59375
2017-12-03,serie-a,Sampdoria,Lazio,10,3,0,0,3,0,2,0,12,3,1,0,3,1,1,0,1,A,1.0,1.8
2017-12-04,serie-a,Crotone,Udinese,8,2,0,0,2,0,3,0,11,6,0,0,2,0,3,1,0,A,1.0801393728222997,1.183206106870229
2017-12-04,serie-a,Verona,Genoa,17,3,2,0,1,0,4,0,19,1,4,0,1,1,3,1,1,A,0.9400000000000001,1.5373831775700935
2017-12-09,serie-a,Cagliari,Sampdoria,15,6,3,0,2,1,2,0,11,9,0,0,3,0,2,2,0,H,1.3038461538461539,1.2555555555555555
2017-12-09,serie-a,Juventus,Inter,10,8,2,0,4,0,1,0,21,1,5,0,4,1,0,0,2,H,2.2058823529411766,0.7142857142857143
2017-12-10,serie-a,Chievo,Roma,10,1,1,0,1,2,2,0,8,8,2,0,4,1,0,0,-2,A,0.7272727272727273,2.484472049689441
2017-12-10,serie-a,Milan,Bologna,9,7,0,0,1,2,2,1,7,2,0,0,2,1,2,1,0,H,2.8000000000000003,0.6
2017-12-10,serie-a,Napoli,Fiorentina,10,4,3,0,3,1,1,0,6,3,3,0,1,2,2,0,2,H,4.044117647058823,0.7333333333333333
2017-12-10,serie-a,Sassuolo,Crotone,10,7,3,0,1,0,4,0,15,2,2,0,2,0,3,0,1,H,1.9672131147540983,0.8
2017-12-10,serie-a,Spal,Verona,14,10,3,0,1,2,2,0,15,8,2,0,1,0,4,0,3,H,1.7156862745098038,0.9722222222222222
2017-12-10,serie-a,Udinese,Benevento,16,2,1,0,3,0,2,2,15,5,2,0,0,1,4,0,-1,H,2.8000000000000003,0.6
2017-12-11,serie-a,Lazio,Torino,7,7,1,1,3,1,1,0,16,6,1,0,1,4,0,0,-1,H,3.1666666666666665,0.8260869565217391
2017-12-12,serie-a,Genoa,Atalanta,14,4,3,0,2,1,2,1,20,7,2,0,1,2,2,1,-2,A,1.0612903225806452,1.3881856540084387
2017-12-16,serie-a,Inter,Udinese,9,8,1,0,3,2,0,1,16,5,4,0,3,0,2,1,1,H,3.9473684210526314,0.5833333333333334
2017-12-16,serie-a,Roma,Cagliari,14,6,1,0,3,2,0,0,15,0,3,0,2,2,1,0,-1,H,4.8,0.5
2017-12-16,serie-a,Torino,Napoli,8,2,1,0,1,4,0,0,8,4,1,0,2,2,1,3,-1,A,0.7072727272727273,2.4161490683229814
2017-12-17,serie-a,Atalanta,Lazio,5,6,2,0,2,2,1,2,12,4,2,0,2,1,2,2,-1,H,1.4303797468354431,1.1300000000000001
2017-12-17,serie-a,Benevento,Spal,14,4,2,0,0,1,4,0,11,5,3,0,0,3,2,0,0,A,1.0801393728222997,1.183206106870229
2017-12-17,serie-a,Bologna,Juventus,9,1,3,0,2,1,2,0,9,6,1,0,3,1,1,2,-1,A,0.6785714285714286,3.298611111111111
2017-12-17,serie-a,Crotone,Chievo,17,6,4,0,1,0,4,1,13,4,4,0,1,3,1,0,0,A,1.0,1.350210970464135
2017-12-17,serie-a,Fiorentina,Genoa,13,4,2,0,1,3,1,0,9,3,2,0,2,1,2,0,2,H,2.5477707006369426,0.6666666666666666
2017-12-17,serie-a,Sampdoria,Sassuolo,15,2,1,0,2,1,2,0,16,7,6,0,2,0,3,0,1,H,2.2222222222222223,0.9523809523809523
2017-12-17,serie-a,Verona,Milan,12,4,3,0,1,1,3,1,13,8,2,1,2,2,1,0,0,A,0.7872727272727272,2.7579617834394905
2017-12-22,serie-a,Cagliari,Fiorentina,14,1,2,1,1,2,2,0,13,7,2,0,1,4,0,0,1,A,1.0123076923076924,1.4622222222222223
2017-12-22,serie-a,Chievo,Bologna,13,8,2,0,1,2,2,1,13,5,2,1,2,1,2,1,0,H,1.1811023622047243,1.0
2017-12-23,serie-a,Genoa,Benevento,14,5,2,0,2,2,1,0,17,3,5,0,0,1,4,0,0,H,3.0069444444444446,0.54125
2017-12-23,serie-a,Juventus,Roma,9,7,2,0,3,1,1,1,13,3,3,0,3,2,0,0,-1,H,2.0,0.7578947368421053
2017-12-23,serie-a,Lazio,Crotone,12,6,1,0,1,2,2,0,7,2,2,0,1,0,4,0,0,H,5.327868852459017,0.5
2017-12-23,serie-a,Milan,Atalanta,17,5,2,0,1,2,2,0,11,7,0,0,2,2,1,1,0,H,1.3598326359832635,1.0833333333333333
2017-12-23,serie-a,Napoli,Sampdoria,17,9,4,1,3,1,1,3,15,2,5,0,1,1,3,2,1,H,4.8,0.5
2017-12-23,serie-a,Sassuolo,Inter,14,4,1,0,3,0,2,1,18,4,2,0,3,1,1,0,-1,A,0.75,2.1802325581395348
2017-12-23,serie-a,Spal,Torino,12,4,4,0,1,2,2,1,21,5,2,0,1,3,1,2,-1,A,0.9416666666666667,1.6142857142857143
2017-12-23,serie-a,Udinese,Verona,12,10,0,0,3,0,2,2,15,0,3,0,2,1,2,0,1,H,2.283132530120482,0.7219047619047619
2017-12-29,serie-a,Crotone,Napoli,10,2,1,0,1,0,4,0,6,7,2,0,3,1,1,1,0,A,0.43333333333333335,5.46218487394958
2017-12-30,serie-a,Atalanta,Cagliari,6,6,0,0,3,2,0,0,19,3,5,1,0,2,3,2,-1,H,3.0069444444444446,0.54125
2017-12-30,serie-a,Benevento,Chievo,14,9,1,0,0,1,4,0,17,3,2,0,1,1,3,0,-1,A,1.028125,1.4366812227074235
2017-12-30,serie-a,Bologna,Udinese,14,3,2,0,2,1,2,1,16,4,3,0,4,0,1,1,1,H,1.3765690376569037,1.0966666666666667
2017-12-30,serie-a,Fiorentina,Milan,11,6,1,0,2,3,0,0,12,4,1,0,1,2,2,0,1,H,1.75,0.9234828496042217
2017-12-30,serie-a,Inter,Lazio,13,3,2,0,2,1,2,0,9,4,1,0,2,2,1,0,0,H,1.480349344978166,1.0935483870967742
2017-12-30,serie-a,Roma,Sassuolo,13,4,1,0,2,2,1,1,12,5,2,0,3,0,2,0,0,H,4.230769230769231,0.55
2017-12-30,serie-a,Sampdoria,Spal,16,8,3,0,0,1,4,0,15,2,4,0,1,2,2,0,0,H,2.3255813953488373,0.8888888888888888
2017-12-30,serie-a,Torino,Genoa,25,6,1,0,1,3,1,0,23,1,3,0,2,2,1,0,0,H,1.6142857142857143,0.9416666666666667
2017-12-30,serie-a,Verona,Juventus,22,1,2,0,2,1,2,0,4,8,0,0,4,1,0,1,0,A,0.43333333333333335,5.46218487394958
2018-01-05,serie-a,Chievo,Udinese,6,6,0,0,0,1,4,1,20,1,1,0,5,0,0,1,0,A,1.0666666666666667,1.28
2018-01-05,serie-a,Fiorentina,Inter,9,4,2,0,2,3,0,0,11,4,3,0,1,2,2,0,0,H,1.3,1.132404181184669
2018-01-06,serie-a,Benevento,Sampdoria,10,4,1,0,1,1,3,0,9,6,1,1,1,1,3,1,0,A,1.0,1.6666666666666665
2018-01-06,serie-a,Cagliari,Juventus,17,2,1,0,1,2,2,0,13,2,2,0,4,1,0,0,0,A,0.5,3.7593984962406015
2018-01-06,serie-a,Genoa,Sassuolo,17,3,3,0,2,2,1,0,16,1,1,0,3,1,1,0,0,H,1.4545454545454546,0.9142857142857144
2018-01-06,serie-a,Milan,Crotone,17,9,2,0,1,2,2,0,16,2,2,0,1,0,4,0,-1,H,3.9473684210526314,0.5526315789473685
2018-01-06,serie-a,Napoli,Verona,9,9,0,0,3,1,1,0,8,1,4,0,1,1,3,0,1,H,9.009009009009008,0.47619047619047616
2018-01-06,serie-a,Roma,Atalanta,12,5,1,0,2,2,1,0,6,4,3,1,2,2,1,2,0,H,2.203488372093023,0.7978947368421053
2018-01-06,serie-a,Spal,Lazio,8,4,2,0,1,2,2,2,14,7,3,0,2,2,1,4,0,A,0.6461538461538462,2.7450980392156863
2018-01-06,serie-a,Torino,Bologna,13,6,1,0,1,3,1,1,12,1,2,0,1,1,3,0,0,H,1.6142857142857143,0.9416666666666667
2018-01-21,serie-a,Atalanta,Napoli,10,3,0,0,3,1,1,0,13,3,2,0,4,1,0,0,0,A,0.9722222222222222,1.7156862745098038
2018-01-21,serie-a,Bologna,Benevento,11,6,4,0,1,0,4,1,15,1,2,0,2,0,3,0,0,H,2.1176470588235294,0.6545454545454545
2018-01-21,serie-a,Cagliari,Milan,23,3,5,1,1,1,3,1,17,6,4,1,2,1,2,2,0,A,0.904,1.661764705882353
2018-01-21,serie-a,Inter,Roma,13,7,2,0,0,3,2,0,13,1,0,0,1,2,2,1,1,H,1.4644351464435146,1.2110726643598615
2018-01-21,serie-a,Lazio,Chievo,5,11,1,0,2,2,1,2,3,3,0,0,0,2,3,1,-1,H,5.0,0.5208333333333334
2018-01-21,serie-a,Sampdoria,Fiorentina,5,10,1,0,1,1,3,1,16,5,2,0,1,4,0,0,-1,A,1.1300000000000001,1.4303797468354431
2018-01-21,serie-a,Sassuolo,Torino,16,6,4,0,3,1,1,0,15,4,2,0,2,2,1,1,0,H,1.2404580152671756,1.1818181818181819
2018-01-21,serie-a,Udinese,Spal,23,1,2,0,4,1,0,1,12,4,3,0,1,2,2,0,1,H,1.9371428571428573,0.6163636363636363
2018-01-21,serie-a,Verona,Crotone,13,2,1,1,1,1,3,0,15,5,5,0,1,0,4,1,0,H,1.5476190476190474,0.8666666666666667
2018-01-22,serie-a,Juventus,Genoa,23,5,1,0,4,1,0,1,17,0,5,0,2,2,1,0,0,H,5.46218487394958,0.38235294117647056
2018-01-24,serie-a,Lazio,Udinese,8,7,0,0,3,2,0,1,5,4,2,0,3,2,0,0,0,H,2.8866666666666667,0.6661538461538462
2018-01-24,serie-a,Sampdoria,Roma,10,3,1,0,2,0,3,1,12,4,3,0,1,2,2,0,0,A,0.9,1.8947368421052633
2018-01-27,serie-a,Chievo,Juventus,9,1,2,2,0,1,4,0,11,7,2,0,5,0,0,0,1,A,0.5,3.7593984962406015
2018-01-27,serie-a,Sassuolo,Atalanta,11,1,2,1,2,2,1,0,11,10,0,0,2,1,2,1,0,A,0.9705014749262537,1.4954545454545454
2018-01-28,serie-a,Crotone,Cagliari,18,6,2,0,2,0,3,1,15,3,2,1,1,0,4,1,0,H,1.297071129707113,0.96875
2018-01-28,serie-a,Fiorentina,Verona,13,6,3,0,1,3,1,0,16,5,4,0,1,0,4,2,0,H,4.296875,0.5
2018-01-28,serie-a,Genoa,Udinese,11,2,2,0,2,2,1,0,17,1,0,1,2,2,1,0,2,H,1.4485981308411215,0.8179419525065963
2018-01-28,serie-a,Milan,Lazio,8,5,2,0,2,1,2,2,14,4,6,0,4,1,0,1,3,H,1.4644351464435146,1.2110726643598615
2018-01-28,serie-a,Napoli,Bologna,7,4,1,0,5,0,0,2,13,5,2,0,2,0,3,1,0,H,6.3559322033898304,0.5
2018-01-28,serie-a,Roma,Sampdoria,8,8,2,0,0,3,2,0,7,10,2,0,2,1,2,0,0,H,3.5971223021582737,0.6666666666666666
2018-01-28,serie-a,Spal,Inter,7,3,1,0,1,2,2,0,26,6,0,0,0,3,2,0,0,A,0.6890909090909091,2.283132530120482
2018-01-28,serie-a,Torino,Benevento,14,5,2,0,1,3,1,3,10,1,1,1,2,0,3,0,0,H,3.298611111111111,0.6785714285714286
2018-02-03,serie-a,Inter,Crotone,14,2,1,0,0,4,1,1,8,2,3,0,1,1,3,0,0,H,4.038461538461538,0.4772727272727273
2018-02-03,serie-a,Sampdoria,Torino,15,3,3,0,3,1,1,1,19,5,4,1,2,3,0,1,0,H,1.4184100418410042,1.1730103806228374
2018-02-04,serie-a,Atalanta,Chievo,11,4,0,0,3,0,2,0,14,0,1,0,0,1,4,0,0,H,3.492647058823529,0.5
2018-02-04,serie-a,Benevento,Napoli,4,4,1,0,2,0,3,0,6,5,0,0,5,0,0,1,0,A,0.4117647058823529,5.932203389830509
2018-02-04,serie-a,Bologna,Fiorentina,11,4,2,0,2,0,3,1,12,6,1,0,1,2,2,1,0,A,0.9705014749262537,1.4954545454545454
2018-02-04,serie-a,Cagliari,Spal,26,4,5,0,1,1,3,1,16,3,2,0,0,3,2,0,0,H,1.5186915887850467,0.9027777777777778
2018-02-04,serie-a,Juventus,Sassuolo,8,10,0,0,5,0,0,4,8,1,2,0,1,2,2,0,0,H,4.918032786885246,0.4
2018-02-04,serie-a,Udinese,Milan,18,3,2,0,2,2,1,0,13,4,2,1,3,1,1,1,0,A,0.9705014749262537,1.4954545454545454
2018-02-04,serie-a,Verona,Roma,17,1,3,0,1,0,4,0,7,8,1,1,0,3,2,1,0,A,0.6428571428571429,3.125
2018-02-05,serie-a,Lazio,Genoa,7,5,0,0,3,1,1,0,9,4,1,0,2,1,2,0,0,H,2.8000000000000003,0.6
2018-02-09,serie-a,Fiorentina,Juventus,12,2,4,0,1,2,2,0,17,3,3,0,5,0,0,0,0,A,0.7777777777777778,1.8918918918918919
2018-02-10,serie-a,Crotone,Atalanta,16,4,4,0,1,2,2,0,13,4,2,0,3,0,2,0,1,A,0.7777777777777778,1.8918918918918919
2018-02-10,serie-a,Napoli,Lazio,5,7,0,0,5,0,0,1,10,1,3,0,3,0,2,1,1,H,2.68944099378882,0.866
2018-02-10,serie-a,Spal,Milan,17,0,3,0,0,2,3,0,16,9,3,0,3,2,0,1,0,A,0.8,1.9672131147540983
2018-02-11,serie-a,Chievo,Genoa,16,1,1,0,0,1,4,0,17,3,1,0,2,1,2,0,1,A,1.0,1.24
2018-02-11,serie-a,Inter,Bologna,18,5,1,0,0,5,0,1,17,4,3,2,1,0,4,1,1,H,2.8000000000000003,0.6
2018-02-11,serie-a,Roma,Benevento,9,9,0,0,1,2,2,1,7,3,0,0,2,0,3,1,0,H,7.017543859649123,0.42105263157894735
2018-02-11,serie-a,Sampdoria,Verona,10,10,1,0,2,2,1,0,15,1,1,0,1,0,4,0,1,H,3.125,0.6
2018-02-11,serie-a,Sassuolo,Cagliari,12,1,0,0,0,2,3,0,15,2,1,0,2,1,2,0,0,H,1.6142857142857143,0.9416666666666667
2018-02-11,serie-a,Torino,Udinese,12,7,2,0,2,3,0,1,16,0,1,0,1,3,1,0,1,H,1.9459459459459458,0.8314087759815243
2018-02-17,serie-a,Chievo,Cagliari,10,5,2,0,0,1,4,0,23,3,3,0,1,2,2,0,0,H,1.3061224489795917,1.032258064516129
2018-02-17,serie-a,Genoa,Inter,11,2,0,0,3,0,2,1,9,5,1,0,1,4,0,0,0,A,0.8857142857142858,1.3777777777777778
2018-02-17,serie-a,Udinese,Roma,11,3,3,0,1,2,2,0,10,7,1,0,2,2,1,0,0,A,0.8314087759815243,1.9459459459459458
2018-02-18,serie-a,Atalanta,Fiorentina,10,3,2,0,3,1,1,1,18,2,6,1,1,1,3,1,-1,H,1.4366812227074235,1.0612903225806452
2018-02-18,serie-a,Benevento,Crotone,14,8,5,0,1,0,4,1,10,3,2,0,1,3,1,1,-1,H,1.2598425196850394,1.1072664359861593
2018-02-18,serie-a,Bologna,Sassuolo,12,6,1,0,1,0,4,1,19,6,4,1,0,2,3,1,0,H,1.2598425196850394,1.1149825783972125
2018-02-18,serie-a,Milan,Sampdoria,13,8,1,0,4,1,0,1,15,2,3,0,3,2,0,0,1,H,2.3255813953488373,0.8888888888888888
2018-02-18,serie-a,Napoli,Spal,10,5,1,0,5,0,0,1,11,1,4,0,0,2,3,0,0,H,7.017543859649123,0.34782608695652173
2018-02-18,serie-a,Torino,Juventus,14,3,1,0,3,2,0,0,8,3,1,0,5,0,0,1,-2,A,0.7894736842105263,2.142857142857143
2018-02-19,serie-a,Lazio,Verona,7,10,0,0,2,0,3,0,10,0,1,0,1,0,4,0,1,H,6.4655172413793105,0.4411764705882353
2018-02-24,serie-a,Bologna,Genoa,9,4,2,0,2,0,3,0,12,3,0,0,3,0,2,0,-1,A,1.0380622837370241,1.111111111111111
2018-02-24,serie-a,Inter,Benevento,15,4,2,0,1,3,1,0,14,1,3,1,1,0,4,0,1,H,4.8,0.5454545454545454
2018-02-25,serie-a,Crotone,Spal,19,7,1,0,1,3,1,0,13,6,4,0,0,2,3,1,0,H,1.3537117903930131,0.9144542772861357
2018-02-25,serie-a,Fiorentina,Chievo,16,5,1,0,1,1,3,1,17,2,1,0,1,0,4,0,-1,H,2.8000000000000003,0.6
2018-02-25,serie-a,Roma,Milan,11,3,0,0,3,1,1,0,6,5,0,0,4,1,0,0,1,H,1.8461538461538463,0.9498680738786279
2018-02-25,serie-a,Sampdoria,Udinese,11,3,2,0,2,2,1,1,16,4,2,0,1,1,3,0,-1,H,1.842105263157895,0.8333333333333333
2018-02-25,serie-a,Sassuolo,Lazio,11,4,3,1,0,2,3,0,10,4,3,1,2,0,3,2,1,A,0.9,1.8947368421052633
2018-02-25,serie-a,Verona,Torino,12,4,3,0,1,0,4,1,19,2,1,0,2,2,1,0,-1,A,0.7219047619047619,2.283132530120482
2018-02-26,serie-a,Cagliari,Napoli,12,3,2,0,1,2,2,0,5,8,1,0,5,0,0,2,1,A,0.5,3.7593984962406015
2018-03-03,serie-a,Lazio,Juventus,16,2,3,0,2,0,3,0,11,1,2,0,5,0,0,0,-7,A,0.9400000000000001,1.4954545454545454
2018-03-03,serie-a,Napoli,Roma,7,13,1,0,5,0,0,1,8,5,2,0,3,0,2,2,-1,H,2.5477707006369426,0.6666666666666666
2018-03-03,serie-a,Spal,Bologna,12,1,5,1,1,1,3,0,15,0,3,1,2,0,3,0,-1,H,1.3389121338912133,1.0
2018-03-09,serie-a,Roma,Torino,8,5,1,0,4,0,1,0,21,3,2,0,2,1,2,0,-6,H,2.608695652173913,0.8
2018-03-10,serie-a,Verona,Chievo,11,2,4,0,2,0,3,0,16,2,6,0,1,0,4,0,0,A,0.9705014749262537,1.4954545454545454
2018-03-11,serie-a,Bologna,Atalanta,11,1,3,0,2,0,3,0,12,5,0,0,2,2,1,0,-13,A,0.8071428571428572,1.7384615384615385
2018-03-11,serie-a,Cagliari,Lazio,13,4,2,0,1,2,2,1,10,4,4,0,2,0,3,1,5,A,0.7142857142857143,2.2590361445783134
2018-03-11,serie-a,Crotone,Sampdoria,16,8,1,0,0,3,2,3,20,2,2,0,3,1,1,0,0,A,1.0,1.4192139737991265
2018-03-11,serie-a,Fiorentina,Benevento,11,5,2,0,2,1,2,1,8,3,3,0,1,0,4,0,-1,H,3.676470588235294,0.5882352941176471
2018-03-11,serie-a,Genoa,Milan,5,2,1,0,3,0,2,0,9,7,0,0,4,1,0,0,1,A,0.8849557522123893,1.2552301255230125
2018-03-11,serie-a,Inter,Napoli,9,1,1,0,2,2,1,0,10,2,3,0,4,0,1,0,7,A,0.8475,1.7384615384615385
2018-03-11,serie-a,Juventus,Udinese,7,4,1,0,5,0,0,1,9,1,2,0,1,1,3,0,-6,H,5.327868852459017,0.5
2018-03-11,serie-a,Sassuolo,Spal,13,4,3,0,0,1,4,1,14,2,3,0,2,0,3,1,6,H,1.6,0.8
2018-03-14,serie-a,Juventus,Atalanta,8,3,3,0,5,0,0,1,23,0,5,1,3,2,0,0,0,H,3.2374100719424463,0.5294117647058824
2018-03-17,serie-a,Spal,Juventus,15,0,5,0,2,1,2,0,16,3,2,0,5,0,0,0,3,A,0.38461538461538464,3.846153846153846
2018-03-17,serie-a,Udinese,Sassuolo,14,3,1,0,0,1,4,1,15,3,2,0,0,2,3,1,0,H,1.5666666666666667,0.8773333333333333
2018-03-18,serie-a,Benevento,Cagliari,11,4,2,0,1,0,4,0,7,3,2,0,1,2,2,0,0,H,1.4184100418410042,1.1730103806228374
2018-03-18,serie-a,Crotone,Roma,10,3,0,0,1,2,2,0,11,8,0,0,4,0,1,1,-2,A,0.7216666666666667,2.8300653594771243
2018-03-18,serie-a,Lazio,Bologna,7,4,2,0,2,1,2,1,9,3,2,0,2,0,3,1,0,H,3.571428571428571,0.5
2018-03-18,serie-a,Milan,Chievo,13,6,3,0,4,1,0,1,18,2,5,0,1,0,4,2,-1,H,3.492647058823529,0.5
2018-03-18,serie-a,Napoli,Genoa,7,4,1,0,3,1,1,0,11,3,2,0,3,0,2,0,0,H,5.46218487394958,0.5
2018-03-18,serie-a,Sampdoria,Inter,6,2,2,0,2,1,2,0,9,8,1,0,2,2,1,4,0,A,0.9333333333333333,1.75
2018-03-18,serie-a,Torino,Fiorentina,14,3,3,0,1,1,3,0,16,5,3,0,3,1,1,0,2,H,1.5066666666666668,1.0935483870967742
2018-03-18,serie-a,Verona,Atalanta,11,0,3,0,2,0,3,0,13,11,2,0,2,2,1,2,4,A,0.5333333333333333,2.6666666666666665
2018-03-31,serie-a,Atalanta,Udinese,9,7,1,0,2,2,1,0,10,2,2,0,0,0,5,0,-1,H,2.916666666666667,0.56
2018-03-31,serie-a,Bologna,Roma,14,1,3,0,2,1,2,1,7,5,1,0,4,0,1,0,0,A,0.7894736842105263,2.2058823529411766
2018-03-31,serie-a,Cagliari,Torino,10,2,0,0,1,2,2,0,16,6,1,0,1,0,4,0,0,A,1.1300000000000001,1.480349344978166
2018-03-31,serie-a,Chievo,Sampdoria,15,4,3,0,1,0,4,0,11,7,2,0,2,0,3,1,0,H,1.4366812227074235,1.0612903225806452
2018-03-31,serie-a,Fiorentina,Crotone,21,6,4,0,3,1,1,1,10,2,5,1,1,1,3,0,0,H,3.125,0.6923076923076923
2018-03-31,serie-a,Genoa,Spal,26,2,4,0,2,0,3,1,13,4,2,1,2,2,1,0,-1,H,1.6871794871794872,0.8225
